id,target
515,0
826,1
855,1
805,1
888,1
484,1
274,0
541,1
403,0
602,1
279,0
290,0
242,0
89,0
718,1
669,1
95,0
633,1
195,0
598,1
728,1
708,1
331,0
483,0
273,1
591,1
186,0
629,1
572,0
309,0
455,0
269,0
468,0
896,1
9,1
837,1
827,1
877,1
306,0
575,0
626,1
2,1
581,1
35,0
769,1
699,1
266,1
768,1
640,1
21,1
330,0
180,1
270,0
453,0
836,1
433,0
644,1
235,0
459,1
292,0
220,0
878,1
404,0
267,1
392,0
814,1
532,1
610,1
354,0
88,0
34,1
666,1
383,0
206,1
314,0
611,1
646,1
819,1
884,1
212,1
754,1
698,1
194,1
328,0
56,1
82,0
497,1
512,1
435,0
504,1
397,0
683,1
327,0
446,0
341,0
765,1
556,1
607,1
132,0
39,1
506,0
537,1
225,1
148,0
574,1
599,1
914,1
898,1
90,0
125,1
623,1
772,0
161,0
735,1
590,1
589,1
704,1
409,0
375,0
634,1
94,0
753,1
329,0
820,1
470,0
110,1
410,0
25,1
841,1
4,0
357,0
166,1
479,0
448,0
287,1
208,1
499,0
352,0
821,1
774,1
714,1
766,1
911,1
345,0
694,1
860,1
488,1
485,0
496,0
530,1
190,1
163,0
84,1
919,1
676,1
570,1
399,0
856,1
544,1
906,1
391,0
677,1
93,1
416,0
285,0
197,1
716,1
171,1
413,0
155,1
237,1
443,0
109,1
875,1
381,0
510,1
449,0
102,0
776,1
60,1
816,1
632,1
741,1
283,1
